SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.756157035,74,3,0.23290013699999998,2923.0,5,0,0,0,0.0
0,0.102328415,69,0,0.355293856,9000.0,17,0,2,0,1.0
0,0.13847452300000002,42,0,0.348230912,11276.0,8,0,2,0,0.0
1,0.9999998999999999,37,0,0.0,3000.0,0,0,0,1,0.0
0,0.160678344,29,0,0.20163240600000001,3307.0,5,0,0,0,0.0
0,0.0,68,0,0.344964871,4269.0,6,0,1,0,0.0
0,0.055007235999999994,31,0,0.260587562,2620.0,7,0,0,0,0.0
0,0.021691891,94,0,0.8543897220000001,1400.0,7,0,1,0,0.0
0,0.359412083,54,0,3.874422899,1082.0,22,0,1,0,0.0
0,0.040578867000000005,27,0,0.021024967000000002,760.0,2,0,0,0,0.0
0,0.767420885,57,4,0.9937619959999999,4167.0,16,0,1,1,0.0
0,0.199626095,39,0,0.195967339,6000.0,8,0,1,0,0.0
0,0.016484079,37,0,1449.0,,8,0,1,0,0.0
0,0.7840539870000001,30,0,0.131753397,6033.0,7,0,0,0,0.0
0,0.144914011,37,0,0.045366363,6700.0,5,0,0,0,0.0
0,0.066631885,50,0,0.167663585,11033.0,7,0,2,0,1.0
0,0.039289992999999995,62,0,0.59133258,7083.0,10,0,2,0,0.0
0,0.9999998999999999,64,0,0.19455305399999998,14833.0,6,0,1,0,1.0
0,0.770643572,31,0,0.38493723799999996,2150.0,5,0,0,0,0.0
0,0.9999998999999999,61,0,1210.0,,2,0,1,0,0.0
0,0.072644189,78,0,0.140998861,10531.0,9,0,2,0,1.0
0,0.005726752,80,0,0.000384468,2600.0,2,0,0,0,0.0
0,0.0025905389999999998,63,0,1.0,,5,0,0,0,0.0
1,0.9999998999999999,48,1,0.173971498,3718.0,1,1,0,1,2.0
0,0.035538929,52,0,0.014623172,8000.0,8,0,0,0,1.0
0,0.9999998999999999,26,0,0.0,2000.0,0,0,0,0,0.0
0,0.018369463,72,0,0.067966017,2000.0,3,0,1,0,0.0
0,0.290923348,51,1,5168.0,,6,4,3,2,0.0
0,0.062130069,67,0,0.297218688,5500.0,10,0,1,0,0.0
0,0.013525632,41,0,0.287271273,10000.0,9,0,2,0,0.0
0,0.073446574,58,0,856.0,,5,0,1,0,
0,0.0,61,0,0.668807771,6382.0,7,0,4,0,0.0
0,0.121300445,53,1,0.26536572399999997,7532.0,16,0,1,0,1.0
0,0.029376472,40,0,2217.0,0.0,8,0,1,0,2.0
0,0.012949783999999999,96,0,0.003066258,7500.0,2,0,0,0,1.0
0,0.006666173,53,0,0.001090513,1833.0,7,0,0,0,0.0
0,0.01434748,54,0,0.286212046,8035.0,8,0,1,0,2.0
0,0.642890603,49,0,0.516849555,15400.0,8,0,2,0,2.0
0,0.0,45,0,2153.0,,6,0,1,0,5.0
0,0.67489406,52,1,0.6165786,9083.0,26,1,2,0,1.0
0,0.093456908,55,0,4843.0,,4,0,2,0,
0,0.22172949,53,0,0.6927857340000001,3700.0,7,0,3,0,0.0
0,0.005725266,63,0,0.000706589,5660.0,4,0,0,0,0.0
0,0.23289179999999995,50,0,0.49143914899999996,2160.0,7,0,2,0,2.0
0,0.056938428,46,0,1.4058647119999998,3000.0,6,0,1,0,0.0
0,0.023681717999999997,62,0,0.451478551,2400.0,7,0,3,0,0.0
0,0.016656219,43,0,0.8806159709999999,6298.0,14,0,3,0,0.0
0,0.088463938,52,0,0.510354171,5166.0,8,0,1,0,0.0
0,0.882869538,54,0,0.48438839200000006,8166.0,13,0,3,0,2.0
0,0.083684847,45,0,3.039933444,600.0,8,0,2,0,3.0
0,0.983586773,50,0,0.192588092,9875.0,4,0,0,0,4.0
0,0.391987297,55,1,0.355989635,5016.0,8,0,0,1,1.0
0,0.532360492,42,0,2724.0,,3,0,1,0,0.0
0,0.9999998999999999,41,0,0.0,0.0,1,0,0,0,0.0
0,0.746009585,60,0,0.133906356,4420.0,3,0,0,0,0.0
0,0.165591168,31,0,95.0,,4,0,0,1,0.0
0,0.16495512,67,0,0.058171242000000005,5500.0,10,0,0,0,1.0
0,0.885454854,68,0,0.594054383,9855.0,17,0,1,0,0.0
0,0.022786749,76,0,2748.0,,5,0,1,0,0.0
0,0.983880742,54,0,0.1599763,6750.0,3,0,0,0,0.0
0,0.608270168,31,0,0.394077035,5503.0,6,0,2,0,0.0
0,0.000583899,46,0,0.409908909,4500.0,4,0,0,0,0.0
0,0.009612809,64,0,2763.0,,13,0,2,0,0.0
0,0.9999998999999999,45,1,0.252302026,3800.0,4,0,1,0,0.0
0,0.021173675,59,0,0.372112558,16666.0,17,0,3,0,0.0
0,0.035964211,63,0,55.0,,5,0,0,0,0.0
0,0.002395392,36,0,0.280343931,5000.0,7,0,1,0,2.0
0,0.173502285,55,0,3.659312135,1540.0,25,0,2,0,4.0
0,0.091311998,60,1,0.10653273699999999,13638.0,14,0,1,0,0.0
0,0.034666332,56,0,107.0,,9,0,0,0,0.0
0,0.383478401,67,0,4368.0,,5,0,1,0,0.0
0,0.003839697,83,2,0.003449828,6666.0,15,0,0,0,0.0
0,0.11099445,68,0,0.010524637,6270.0,6,0,0,0,0.0
0,0.0,52,0,0.144424633,7290.0,5,0,1,0,3.0
0,0.008005318,58,0,903.0,,6,0,1,0,0.0
1,0.572218221,51,0,0.658987281,4166.0,6,0,1,0,2.0
0,0.041894317,33,0,0.318649184,10600.0,14,0,4,0,0.0
0,0.10976027099999999,56,0,0.050331905,11900.0,9,0,0,0,0.0
0,0.10356773,68,0,0.12659157699999998,4083.0,7,0,0,0,0.0
0,0.01019796,46,0,0.196240501,7500.0,4,0,1,0,1.0
0,0.018197508,48,0,0.099858857,2833.0,8,0,0,0,0.0
0,0.01069448,62,0,28.0,,6,0,0,0,
0,0.138582327,48,0,0.223026378,10500.0,8,0,2,0,2.0
0,0.384608477,58,0,0.23512747899999997,6000.0,9,0,0,0,5.0
0,0.9999998999999999,33,0,0.658256881,3923.0,2,0,1,0,1.0
0,0.267455991,69,0,0.218956283,8028.0,7,0,2,0,0.0
0,0.006260325,30,0,1.0,,2,0,0,0,0.0
0,0.669452849,34,0,0.507854899,3500.0,8,0,1,0,0.0
0,0.9999998999999999,76,0,0.0,,1,0,0,0,0.0
0,0.023595281,82,0,3.0,,1,0,0,0,
0,0.09062102300000001,50,0,0.770787042,8550.0,5,0,3,0,3.0
0,0.356665733,58,0,0.576789751,6634.0,4,0,1,0,1.0
0,0.005101892,63,0,0.23640908100000002,4800.0,6,0,1,0,0.0
0,0.038398464,41,0,0.928601428,2380.0,3,0,1,0,2.0
0,0.5277724020000001,34,0,0.414587576,7855.0,7,0,1,1,2.0
0,0.383679975,57,0,0.22443079100000002,8300.0,7,0,1,1,2.0
0,0.046691589000000006,47,0,0.189158785,24000.0,7,0,1,0,1.0
0,0.298024482,59,1,0.20697896699999999,8367.0,8,0,2,0,0.0
0,0.989023766,44,2,1317.0,,5,1,0,0,0.0
0,0.037773459,45,0,0.227765474,8578.0,10,0,2,0,2.0
0,0.0,29,0,0.0,,3,0,0,0,0.0
0,0.669767152,32,0,0.372525495,5000.0,8,0,0,0,3.0
0,0.038961038999999996,22,0,1.0,0.0,2,0,0,0,0.0
0,0.057773556,65,1,0.518132259,8437.0,10,0,2,0,2.0
0,0.145503096,61,0,0.02584155,2940.0,3,0,0,0,2.0
0,0.0,81,0,0.0,,3,0,0,0,0.0
0,0.462522008,79,0,1356.0,,7,0,1,0,0.0
0,0.073060755,49,0,0.371205235,5500.0,10,0,1,0,0.0
0,0.05316434900000001,82,0,0.263518385,2773.0,9,0,1,0,0.0
0,0.343970479,50,0,0.25259730199999997,6448.0,9,0,0,0,0.0
0,0.05768986,62,0,0.0429957,10000.0,7,0,0,0,1.0
0,0.38822576700000005,80,0,0.065786843,5000.0,6,0,0,0,0.0
0,0.0013094930000000001,67,0,0.211515394,2500.0,6,0,1,0,0.0
0,0.0,76,0,0.000176929,5651.0,2,0,0,0,0.0
0,0.027206985,68,0,0.082159624,851.0,9,0,0,0,0.0
0,0.039723225,66,0,1573.0,0.0,5,0,2,0,0.0
0,0.0031088490000000003,57,0,0.258939285,8333.0,7,0,1,0,0.0
0,0.003590495,77,0,0.001249688,4000.0,7,0,0,0,0.0
0,0.301804463,60,2,0.16515956199999998,20900.0,8,0,1,0,0.0
0,0.03329311,63,0,0.004666222,10500.0,13,0,0,0,0.0
0,0.635719233,56,0,11930.0,,19,0,4,0,0.0
0,0.866506675,39,0,0.786555972,3733.0,9,0,1,0,3.0
0,0.044554015999999995,62,0,75.0,,10,0,0,0,0.0
0,0.014554747,29,0,0.263396428,3750.0,10,0,2,0,1.0
0,0.065214976,80,0,16.0,,2,0,0,0,0.0
0,0.023597536000000002,69,0,0.265848087,3501.0,20,0,1,0,0.0
0,0.162627595,45,4,0.047804372000000005,15416.0,5,0,0,0,0.0
0,0.439307819,42,2,0.282684442,6600.0,9,0,1,0,0.0
0,0.176038324,52,0,0.109729254,18171.0,3,0,1,0,2.0
0,0.00759244,45,0,2140.0,,9,0,1,0,7.0
0,0.043104330999999996,48,0,1556.0,,7,0,1,0,0.0
0,0.548573399,50,0,3999.0,,10,0,2,0,0.0
0,0.04153241,41,0,0.035539216,15503.0,6,0,0,0,0.0
0,0.0,46,0,0.128737621,10400.0,9,0,2,0,1.0
0,0.054998982,57,0,0.167712905,18000.0,6,0,1,0,1.0
0,0.41918748899999997,39,0,2.2869481769999997,2083.0,14,1,2,0,2.0
0,0.9999998999999999,24,1,0.12005551699999999,1440.0,2,0,0,0,0.0
0,0.015015901000000002,33,0,0.531437458,4500.0,9,0,2,0,1.0
0,0.019013828,64,0,0.199114412,7000.0,22,0,3,0,0.0
0,0.009654537,73,0,0.122830656,18553.0,6,0,1,0,1.0
0,0.424047776,85,0,0.47472150799999996,3500.0,9,0,2,0,0.0
0,0.0046229,55,0,0.003618703,10500.0,16,0,0,0,0.0
0,0.039171263,69,0,0.331398162,6200.0,8,0,2,0,1.0
0,0.00719856,56,0,0.230525118,16700.0,4,0,1,0,3.0
0,0.571922975,58,1,1.612612613,3107.0,6,0,1,0,1.0
0,0.20925969100000003,61,0,2319.0,,6,0,1,0,0.0
0,0.023056012999999997,58,0,0.00979804,5000.0,5,0,0,0,2.0
0,0.060979673,25,0,5.0,0.0,1,0,0,0,0.0
0,0.0060648559999999995,73,0,0.140576869,7141.0,9,0,0,0,1.0
0,0.800613809,48,1,0.30888513300000003,13606.0,13,0,2,0,0.0
0,0.13374317300000002,44,0,152.0,,3,0,0,0,2.0
0,0.110875012,41,0,0.792525934,8000.0,16,0,3,0,0.0
0,0.00018517799999999998,62,0,9567.0,,13,0,8,0,0.0
0,0.277714819,44,0,0.069865914,2833.0,9,0,0,0,0.0
0,0.059640042000000004,42,0,0.974224093,1900.0,7,0,1,0,3.0
0,0.0054582580000000006,92,0,0.00219956,5000.0,6,0,0,0,0.0
0,0.0050331659999999995,48,0,0.00675823,4586.0,5,0,0,0,5.0
0,0.059631842000000004,70,0,0.603150146,5840.0,10,0,2,0,0.0
0,0.003918787,52,0,0.20403629,5400.0,12,0,0,0,0.0
1,0.718655264,46,1,0.41224781299999996,5600.0,7,0,2,1,1.0
0,0.028106332,36,0,0.037809917,4839.0,23,0,0,0,0.0
0,0.016342293,57,0,0.005109282,3522.0,3,0,0,0,1.0
0,0.029752025,48,0,0.18205453,15000.0,16,0,2,0,1.0
0,0.12229426199999999,60,0,0.697321072,2500.0,19,0,1,0,0.0
0,0.001358478,46,0,0.360246433,6167.0,13,0,1,0,0.0
0,0.0,41,0,0.063005432,8284.0,5,0,0,0,0.0
0,0.0,59,0,1807.0,,2,0,1,0,0.0
1,0.811493833,51,2,3.709313888,3016.0,26,0,4,0,0.0
0,0.687364767,42,0,0.772041447,5500.0,6,0,1,0,2.0
0,0.076112111,67,0,0.344509324,5308.0,6,0,1,0,0.0
0,0.5386611170000001,66,0,0.454368589,5653.0,11,0,1,0,0.0
0,0.0,69,0,0.20034995600000002,8000.0,11,0,1,0,0.0
0,0.041104437,57,0,0.592368262,1650.0,9,0,2,0,0.0
0,0.062052377,71,0,0.016074856000000002,4167.0,7,0,0,0,0.0
0,0.002867389,89,0,0.001850139,4323.0,5,0,0,0,0.0
0,0.092921934,62,0,39.0,,3,0,0,0,0.0
0,0.9999998999999999,55,0,0.760068552,3500.0,7,0,1,0,2.0
0,0.099180164,38,0,0.16247334800000002,2344.0,4,0,0,0,0.0
0,0.060110939,35,0,0.221446179,4867.0,7,0,0,0,1.0
0,0.114584743,46,0,0.495550445,10000.0,12,0,2,0,3.0
0,0.36415345299999996,43,0,0.07714812,9228.0,6,0,0,0,1.0
0,0.149428286,44,0,0.32653536899999996,8580.0,10,0,1,0,1.0
0,0.021454776000000002,63,0,40.0,,5,0,0,0,
0,0.0038137759999999996,46,0,0.001998002,1000.0,2,0,0,0,0.0
0,0.99000238,45,0,0.511338617,9083.0,8,1,1,0,3.0
0,0.002986435,72,0,1271.0,,9,0,0,0,0.0
0,0.057917683,52,0,3808.0,,7,0,2,0,0.0
0,0.27449867899999997,53,1,2944.0,,17,0,1,0,0.0
0,0.033750456,47,0,5898.0,,19,0,5,0,0.0
0,0.392984281,58,0,1.33902214,2167.0,5,0,1,0,0.0
0,0.076670696,44,0,1583.0,,6,0,1,0,0.0
0,0.088312691,42,0,0.53337633,6201.0,11,0,2,0,1.0
0,0.78146326,34,0,1002.0,,8,0,1,0,0.0
0,0.972149523,54,4,0.359870849,10839.0,12,3,1,1,2.0
0,0.59138153,32,0,0.289663285,6800.0,17,0,0,0,2.0
0,0.48630441399999996,73,0,0.558356761,11026.0,7,0,2,0,0.0
1,0.962509373,31,0,0.272174354,1972.0,5,0,0,0,2.0
0,0.8990100990000001,45,0,0.456622058,4333.0,4,0,1,0,0.0
0,0.814312241,59,0,0.18063837300000002,2850.0,3,0,0,0,0.0
0,0.000708987,68,0,0.524750061,4100.0,12,0,1,0,0.0
0,0.321414503,56,1,0.922792987,3250.0,10,0,2,0,0.0
0,0.23855229,28,0,0.132670552,2916.0,3,0,0,0,0.0
0,0.259558352,62,0,0.6641674479999999,3200.0,21,0,1,0,0.0
0,0.004638461,45,0,3371.0,,5,0,1,0,0.0
0,0.569002025,58,0,0.514182014,7438.0,12,0,1,0,0.0
0,0.122848822,76,0,0.096874393,5150.0,8,0,1,0,1.0
0,0.650060954,44,0,0.624254153,6200.0,10,1,1,0,2.0
0,0.870037132,34,0,467.0,,4,0,0,0,
0,0.347977153,42,0,0.449224466,6833.0,8,0,2,0,2.0
0,0.47653563299999996,33,0,0.312937413,5000.0,4,0,1,0,0.0
0,0.36978558799999994,32,0,0.356918024,7306.0,6,0,1,0,0.0
0,0.657665626,39,1,0.74885906,7449.0,13,0,4,0,2.0
0,0.000685675,53,0,0.205424661,16000.0,17,0,1,0,1.0
0,0.602769119,70,0,1430.0,,6,0,0,0,0.0
0,0.9999998999999999,60,2,21727.0,,12,2,0,0,0.0
0,0.40110395600000004,40,0,1031.0,,2,0,1,0,0.0
0,0.011454796000000001,71,1,0.000957854,9395.0,8,0,0,1,0.0
0,0.9999998999999999,61,0,0.0,2549.0,0,0,0,0,0.0
0,0.177112995,45,0,0.280028531,7009.0,9,0,2,0,3.0
1,0.52505311,47,3,0.7230553890000001,5000.0,14,0,1,0,4.0
1,0.954914167,38,1,0.48337595899999997,2736.0,4,2,1,2,0.0
0,0.0,52,1,0.5134883720000001,2149.0,8,0,0,0,0.0
0,0.170165967,42,0,0.005084401,4916.0,2,0,0,0,0.0
0,0.054385011,71,0,0.10505723800000001,6900.0,13,0,0,0,1.0
0,0.01544503,70,0,2815.0,,11,0,1,0,0.0
0,0.031161311,65,0,1626.0,,11,0,2,0,0.0
0,0.317815618,57,0,0.23944866899999998,10519.0,15,0,0,0,0.0
1,0.0,29,1,0.040060469,3968.0,1,2,0,0,1.0
0,0.437050922,30,2,0.024351084,3736.0,7,0,0,0,1.0
0,0.9999998999999999,40,0,0.160414434,2798.0,3,0,0,0,3.0
0,0.324191903,77,0,0.400919429,4132.0,10,0,2,0,1.0
0,0.09610841699999999,60,0,0.27020835600000004,27500.0,15,0,4,0,0.0
0,0.0,73,0,973.0,,5,0,1,0,0.0
0,0.276894294,57,0,0.464052288,2600.0,7,0,0,0,0.0
0,0.138214363,63,0,0.130962067,25808.0,9,0,2,0,1.0
0,0.378686523,44,1,0.292815312,7000.0,10,0,2,0,1.0
0,0.018796023000000002,58,0,0.10877824400000001,5000.0,4,0,0,0,0.0
0,0.00790764,58,0,0.389913612,4282.0,11,0,2,0,1.0
0,0.042604065,69,0,0.291169451,2932.0,5,1,1,0,0.0
0,0.18744655899999998,56,0,2477.0,,13,0,1,0,
0,0.060043235,71,0,551.0,,8,0,1,0,0.0
0,0.720041475,69,0,0.442518775,1730.0,17,0,0,0,0.0
0,0.006122044,68,0,0.382323535,5000.0,13,0,2,0,0.0
0,0.051244354000000006,70,0,0.212578742,10000.0,11,0,1,0,0.0
0,0.039495975,52,0,0.404542284,12900.0,17,0,2,0,3.0
0,0.10488951099999999,32,0,0.256088825,8375.0,13,0,3,0,0.0
0,0.001859351,52,0,0.509657871,7920.0,19,0,4,0,2.0
0,0.9999998999999999,42,0,0.38531608700000003,5488.0,7,0,3,0,2.0
0,0.795848799,56,0,0.8331092440000001,5949.0,12,0,2,0,1.0
0,0.0,33,0,209.0,,5,0,0,0,
1,0.0,65,1,0.369950989,11833.0,8,1,1,0,1.0
0,0.016377927,67,0,1603.0,,5,0,1,0,0.0
1,0.165743984,38,0,0.599612027,5154.0,4,0,2,0,2.0
0,0.7514248579999999,68,0,0.47824382600000004,2550.0,4,0,0,0,0.0
0,0.0033994190000000003,56,0,1677.0,,7,0,1,0,0.0
0,0.6750819240000001,53,0,0.411113843,12200.0,7,0,2,0,2.0
0,0.026465901,62,0,2740.0,,3,0,1,0,0.0
0,0.05536308,67,0,0.46390107700000005,5013.0,11,0,2,0,0.0
1,0.998461775,51,1,0.458009255,10156.0,6,1,2,2,1.0
0,0.0,42,0,0.43447076700000004,4600.0,14,0,1,0,3.0
0,0.051729992,63,0,0.678864227,5000.0,7,0,1,0,2.0
0,0.546148313,41,1,0.666629427,8950.0,11,0,2,0,2.0
0,0.23579614699999998,30,0,0.712403599,3111.0,7,0,2,0,2.0
0,0.760154642,40,0,0.389930482,4746.0,8,0,0,0,2.0
0,0.188671578,35,0,0.40086847200000003,8750.0,6,0,2,0,1.0
0,0.022757247999999997,65,0,893.0,,8,0,2,0,
0,0.224646951,36,0,0.757498637,5500.0,18,0,2,0,1.0
0,0.045810660999999996,31,0,0.234191452,4000.0,7,0,1,0,0.0
0,0.002483012,77,0,0.00243843,4100.0,18,0,0,0,0.0
0,0.34228041200000003,49,0,0.18258729399999998,6500.0,9,0,0,0,2.0
0,0.001553586,30,0,0.444111178,5000.0,9,0,2,0,1.0
0,0.005030692,90,0,0.001124859,8000.0,4,0,0,0,0.0
0,0.0045798029999999995,50,0,0.131676664,3500.0,7,0,0,0,0.0
0,0.952227323,35,2,0.234442338,5800.0,13,1,0,0,0.0
0,0.013427813,66,0,2348.0,,7,0,1,0,2.0
0,0.0,72,1,52.0,,7,0,0,0,0.0
0,0.055831472,60,0,0.21440846,7564.0,6,0,1,0,1.0
0,0.789249147,32,1,0.5258685329999999,4000.0,7,0,1,1,4.0
0,0.03102405,41,0,0.28236887899999996,5166.0,9,0,0,0,0.0
0,0.035488412999999996,52,0,1069.0,,10,0,1,0,1.0
0,0.029696242,44,1,0.296936245,12500.0,14,0,2,0,2.0
0,0.020609133,85,0,44.0,,7,0,0,0,0.0
0,0.0,50,0,0.0,,13,0,0,0,0.0
0,0.003321619,77,0,0.08747813,4000.0,14,0,0,0,0.0
0,0.076537813,57,0,1918.0,,13,0,1,0,1.0
0,0.14051765300000002,88,0,1.017423593,3500.0,15,1,2,0,0.0
0,0.46905684200000003,31,0,0.048211004,9250.0,4,0,0,0,1.0
1,0.20094007100000003,56,2,0.113734835,4615.0,4,0,0,0,0.0
0,0.41245353799999995,77,0,0.36042638200000005,1500.0,7,0,0,0,0.0
0,0.067451428,44,0,0.07499062599999999,10667.0,7,0,0,0,3.0
0,0.039489188,61,0,0.006259781,5750.0,4,0,0,0,0.0
1,0.713540007,49,0,1.633517495,3800.0,20,0,2,0,3.0
0,0.038835182,51,0,47.0,,5,0,0,0,0.0
0,0.98655636,27,0,0.20889239699999998,3800.0,6,0,0,0,0.0
0,0.514407727,40,0,0.212387223,4100.0,13,0,0,0,0.0
0,0.16561146300000001,30,0,0.38858530700000005,3293.0,4,0,2,0,1.0
0,0.133194169,47,1,0.388766358,6800.0,8,0,1,0,2.0
0,0.08562393,45,0,0.216536426,11900.0,4,0,1,0,0.0
0,0.929609699,71,0,1.884032114,1120.0,8,0,0,0,1.0
1,0.9999998999999999,37,1,3995.0,,4,0,1,2,0.0
1,0.660930795,38,0,0.39287945,1600.0,7,0,0,0,3.0
0,0.004019898,63,0,0.006929047,3607.0,2,0,0,0,0.0
0,0.005768786999999999,65,0,0.157150528,5586.0,2,0,1,0,0.0
0,0.00899955,76,0,5.0,,3,0,0,0,
0,0.058544857,34,0,740.0,,7,0,1,0,0.0
0,0.187788158,43,0,0.273722407,16534.0,8,0,1,0,5.0
0,0.024283411,91,2,0.118772625,5800.0,7,0,1,0,0.0
0,0.29014197199999997,27,0,246.0,,3,0,0,0,1.0
0,0.0,32,0,0.0,3360.0,3,0,0,0,1.0
0,0.0,32,0,0.422443044,4125.0,6,0,2,0,0.0
0,0.568293455,45,0,1.001619579,5556.0,9,0,1,0,2.0
0,0.92034744,46,0,0.178922363,9260.0,6,0,0,0,3.0
0,0.528188725,28,0,0.19553362800000001,3850.0,3,0,1,0,2.0
0,0.9021193820000001,74,1,1.0239162929999999,3344.0,9,0,1,0,2.0
0,0.373204394,36,0,0.390601566,6000.0,8,0,1,0,2.0
0,0.9999998999999999,58,1,0.379528838,6154.0,5,0,1,3,2.0
0,0.153873845,35,0,0.388722256,5000.0,4,0,2,0,3.0
0,0.843906233,53,0,0.652360515,5591.0,9,0,2,0,0.0
0,0.69052379,25,0,0.268126521,2054.0,4,0,0,0,0.0
0,0.027427265,34,0,0.211433757,3305.0,8,0,1,0,0.0
0,0.40694975200000005,49,0,12205.0,,14,0,7,0,0.0
0,0.013417938,46,0,0.378771956,6660.0,9,0,1,0,2.0
0,0.059964727,39,1,0.0007141160000000001,4200.0,2,0,0,0,3.0
1,0.9999998999999999,37,0,0.334832584,2000.0,3,3,0,1,2.0
0,0.94863119,28,0,0.107485605,2083.0,4,0,0,0,0.0
0,0.049247538,46,0,0.293100986,7000.0,3,0,1,0,2.0
0,0.051485075,46,0,0.29100658100000004,4102.0,9,0,1,0,0.0
0,0.005848781,72,0,0.004998334,3000.0,8,0,0,0,0.0
0,0.16679332800000002,66,0,0.377670015,8660.0,6,0,2,0,1.0
0,0.004260979,32,0,0.199005828,5833.0,5,0,1,0,0.0
0,0.176958067,47,0,0.05432880599999999,12000.0,10,0,0,0,1.0
0,0.113154466,40,0,414.0,1.0,9,0,0,0,1.0
0,0.321699255,50,0,1498.0,,5,0,1,0,0.0
0,0.19005857399999998,61,0,0.267111567,5843.0,16,1,1,0,0.0
0,0.040296208,61,0,2901.0,0.0,7,0,3,0,0.0
0,0.170759933,47,0,1.2324535090000002,3333.0,17,0,1,0,1.0
0,0.540241026,55,0,0.242739029,4716.0,5,0,1,0,0.0
0,0.8857899570000001,50,0,0.981878805,6897.0,8,0,2,0,0.0
0,0.031674207999999995,47,0,0.336666384,11800.0,7,0,1,0,2.0
0,0.0,48,1,0.560394784,11043.0,7,0,3,0,3.0
0,0.082940643,37,0,0.020675651,5416.0,4,0,0,0,3.0
0,0.136435679,51,0,0.17114068100000002,13000.0,11,1,2,0,3.0
0,0.080086012,51,0,1259.0,,6,0,0,0,1.0
0,0.001947989,45,0,0.29387186600000004,5025.0,3,0,1,0,0.0
0,0.168772615,58,0,0.289779829,10400.0,11,0,1,0,1.0
0,0.9999998999999999,41,0,0.01142606,4550.0,3,0,0,0,2.0
0,0.0,47,0,0.13134589,8016.0,4,0,1,0,0.0
0,0.283066028,59,0,0.44675394799999996,14817.0,7,1,3,1,0.0
0,0.046560952999999995,47,0,0.322278057,2984.0,7,0,1,0,0.0
0,0.078590308,72,0,0.007580175,1714.0,8,0,0,0,0.0
0,0.0,23,0,0.0,820.0,2,0,0,0,0.0
0,0.548942943,26,0,0.17413039,4800.0,9,0,0,0,0.0
0,0.016084014,46,0,1200.0,,5,0,1,0,
0,0.001455455,51,0,0.00039992,5000.0,6,0,0,0,2.0
0,0.141571496,56,0,0.129477281,7900.0,8,0,1,0,1.0
0,0.539370194,52,0,0.53993005,6861.0,11,0,2,0,3.0
0,0.093871041,66,0,1288.0,1.0,20,0,1,0,0.0
0,0.0,80,0,0.0,3311.0,7,0,0,0,0.0
0,0.0007609810000000001,57,0,0.06480153,8363.0,9,0,1,0,3.0
0,0.9999998999999999,48,0,0.074814576,3100.0,2,8,1,0,0.0
0,0.195583683,43,0,0.329858379,5083.0,9,0,1,0,0.0
1,0.5154985910000001,68,4,0.056314562,3000.0,5,0,0,0,0.0
0,0.14507513,36,0,4962.0,,9,0,4,0,
0,0.175062603,49,0,0.317117734,8756.0,15,0,1,0,2.0
0,0.200598103,43,0,0.17605131899999998,4208.0,6,0,0,0,2.0
0,0.5806679060000001,33,0,0.125374925,5000.0,4,0,0,0,0.0
0,0.075518456,48,0,0.099427031,8900.0,7,0,0,0,2.0
0,0.104807051,53,0,0.111675127,4333.0,2,0,1,0,1.0
0,0.137762075,54,0,0.865503453,2750.0,6,0,1,0,0.0
0,0.0,41,0,0.376609605,6600.0,8,0,2,0,1.0
0,0.9999998999999999,86,0,0.230953522,4173.0,5,0,0,0,0.0
0,0.692734948,29,0,0.19021886,3700.0,5,0,0,0,0.0
0,0.014223306000000002,57,0,0.116601888,1800.0,11,0,0,0,0.0
0,0.005949005,57,0,0.13065368800000002,11916.0,10,0,1,0,0.0
0,0.808794137,36,0,0.09484498300000001,5450.0,3,0,0,1,0.0
0,0.0,68,1,0.06285767,10833.0,9,1,0,0,0.0
0,0.736592754,50,0,0.39450305399999996,14407.0,10,0,2,0,0.0
0,0.018998813,73,0,9.0,,2,0,0,0,0.0
1,0.9999998999999999,51,0,0.06910907599999999,1200.0,3,1,0,0,0.0
0,0.323111793,28,0,636.0,0.0,4,0,0,0,1.0
0,0.022799088,83,0,310.0,,4,0,0,0,0.0
0,0.02819812,88,0,12.0,,5,0,0,0,0.0
0,0.00036899,43,0,0.0,5000.0,4,0,0,0,0.0
0,0.004169878,76,0,2023.0,,7,0,1,0,0.0
0,0.069903312,56,0,690.0,,12,0,0,0,0.0
0,0.9999998999999999,52,0,0.7402862990000001,4400.0,3,1,1,0,0.0
0,0.013842193999999999,89,0,0.007439405,4166.0,11,0,0,0,0.0
0,0.0,56,0,0.23094297,7083.0,19,0,1,0,1.0
0,0.00710024,37,0,0.52681388,5388.0,17,0,1,0,1.0
0,0.643190402,81,0,0.823424495,1681.0,4,2,1,1,0.0
1,0.603540339,35,0,0.39679715299999996,8429.0,13,0,2,0,1.0
0,0.00047021199999999996,76,0,0.272986351,6666.0,10,0,1,0,1.0
0,0.095243486,35,1,0.304964539,8600.0,8,0,1,0,0.0
0,0.030770192000000002,40,0,0.607130956,3000.0,6,0,1,0,0.0
0,0.41765823399999996,39,0,0.344798084,5843.0,5,0,1,0,2.0
0,0.036359229,37,0,0.261781076,5389.0,6,0,0,0,1.0
